timestamp,memory_pct,true_label,pred_threshold,pred_iso_forest,score_iso_forest,pred_ocsvm,score_ocsvm
2026-03-26 17:30:00,77.1915572976,0,0,0,0.508157891335202,0,-1.278307345818421
2026-03-26 17:35:00,78.3580276257,0,0,0,0.5055026860813859,0,-1.2764067640021308
2026-03-26 17:40:00,79.832839723,0,0,0,0.5090297809947664,0,-1.28063494986134
2026-03-26 17:45:00,82.0038951221999,0,0,0,0.5185431487236963,0,-1.2926458365448952
2026-03-26 17:50:00,84.4356496831,0,0,0,0.5250927145749034,0,-1.304256602401635
2026-03-26 17:55:00,84.8242294025,0,0,0,0.5100337155694683,0,-1.2990092816943224
2026-03-26 18:00:00,86.7297111741,0,1,0,0.5298222518883167,0,-1.299203398707734
2026-03-26 18:05:00,88.2221031392,0,1,0,0.544360551836991,0,-1.2555893145299055
2026-03-26 18:10:00,76.6359847284999,0,0,0,0.6038543251397526,0,-1.1794031846030295
2026-03-26 18:15:00,77.0996630154,0,0,0,0.5195964645274989,0,-1.2830394316990459
2026-03-26 18:20:00,77.5545778601,0,0,0,0.5118304213565033,0,-1.2819192316656238
2026-03-26 18:25:00,78.9068713123,0,0,0,0.5097044356537545,0,-1.2970260199452546
2026-03-26 18:30:00,80.6983541577,0,0,0,0.518809014244503,0,-1.3059599286104966
2026-03-26 18:35:00,82.0533709529,0,0,0,0.5086236207717406,0,-1.3085192914409158
2026-03-26 18:40:00,83.3717232859,0,0,0,0.5130826590226959,0,-1.307605150985476
2026-03-26 18:45:00,85.017735109,0,0,0,0.51160947066224,0,-1.3027914593297316
2026-03-26 18:50:00,86.0199571237,0,0,0,0.5118586573380741,0,-1.2899432643675115
2026-03-26 18:55:00,85.459118012,0,0,0,0.5207561427530939,0,-1.2574121670348037
2026-03-26 19:00:00,86.8789440126,0,1,0,0.5188240087429156,0,-1.2845019520885586
2026-03-26 19:05:00,88.6370897487,0,1,0,0.5368193541035845,0,-1.2626801398221765
2026-03-26 19:10:00,81.5146470816999,0,0,0,0.572308909522269,0,-1.101159757958697
2026-03-26 19:15:00,81.2476958875,0,0,0,0.5286676327086991,0,-1.2597959057499593
2026-03-26 19:20:00,81.5032238765,0,0,0,0.5211748351769828,0,-1.256060019500718
2026-03-26 19:25:00,82.6093355986,0,0,0,0.5194540530441947,0,-1.254008930916623
2026-03-26 19:30:00,83.7640012415,0,0,0,0.5141533605805395,0,-1.2488682657303556
2026-03-26 19:35:00,88.2212342127,0,1,0,0.557635843745624,0,-1.161632198242392
2026-03-26 19:40:00,88.3707849511,0,1,0,0.5220713729092401,0,-1.2246613138216684
2026-03-26 19:45:00,87.7702613275,0,1,0,0.5228500975627692,0,-1.2103700956305536
2026-03-26 19:50:00,83.3077936036,0,0,0,0.5503412030091386,0,-1.1075058725637053
2026-03-26 19:55:00,88.7081086001,0,1,0,0.5780987988915071,0,-1.117422139736091
2026-03-26 20:00:00,85.6166162495,0,0,0,0.5445155152108144,0,-1.1367317537106965
2026-03-26 20:05:00,87.9061317709999,0,1,0,0.5379778603069096,0,-1.2371656334833945
2026-03-26 20:10:00,87.7617522052,0,1,0,0.5228659837781663,0,-1.2139266805552003
2026-03-26 20:15:00,87.8651756593,0,1,0,0.5243447504518554,0,-1.2069704275587636
2026-03-26 20:20:00,87.8024751903,0,1,0,0.5277253917706471,0,-1.1860271357540901
2026-03-26 20:25:00,88.0933112682,0,1,0,0.5386749397789171,0,-1.168534744249005
2026-03-26 20:30:00,87.8166959152,0,1,0,0.5508023928199438,0,-1.1384747850563575
2026-03-26 20:35:00,87.7999531839,0,1,0,0.5459278979665672,0,-1.142778534377985
2026-03-26 20:40:00,87.8340426564,0,1,0,0.5444524260562194,0,-1.142352581469
2026-03-26 20:45:00,87.7848847257,0,1,0,0.5444524260562194,0,-1.140951220002373
2026-03-26 20:50:00,87.9155839965,0,1,0,0.5676199660390517,0,-1.0835248483840048
2026-03-26 20:55:00,87.9086113907,0,1,0,0.5696230118713992,0,-1.0768676599457465
2026-03-26 21:00:00,87.8572175636,0,1,0,0.5789528910364077,0,-1.0196137437887278
2026-03-26 21:05:00,84.8653550608,0,0,0,0.5816746077826601,0,-1.0132438140880573
2026-03-26 21:10:00,84.8394886007,0,0,0,0.5370154788856211,0,-1.1243670818039642
2026-03-26 21:15:00,84.8685128671,0,0,0,0.532203682277838,0,-1.1417493156650038
2026-03-26 21:20:00,84.8518866990999,0,0,0,0.5311778430313111,0,-1.152535492803908
2026-03-26 21:25:00,84.9340744358,0,0,0,0.527595929856348,0,-1.1601613219026623
2026-03-26 21:30:00,84.8580539584,0,0,0,0.5247225639281374,0,-1.1619691442625995
2026-03-26 21:35:00,84.8657683308,0,0,0,0.5238554006293799,0,-1.1664995304874684
2026-03-26 21:40:00,84.8948879673,0,0,0,0.5237891747567655,0,-1.1701350358352358
2026-03-26 21:45:00,84.8423708936,0,0,0,0.5224588949999551,0,-1.1685868712061669
2026-03-26 21:50:00,84.9676446717,0,0,0,0.518064088490204,0,-1.162690472623368
2026-03-26 21:55:00,84.8428795336,0,0,0,0.5269705809304223,0,-1.138847625165184
2026-03-26 22:00:00,84.9156468347,0,0,0,0.539134967281501,0,-1.059854228413336
2026-03-26 22:05:00,85.0888493303,0,0,0,0.5371108591222702,0,-1.0684281092551986
2026-03-26 22:10:00,60.1170444078,0,0,1,0.6830484271215251,0,-1.074726943298109
2026-03-26 22:15:00,60.0938695005999,0,0,0,0.5898524682230296,0,-1.0926834100663987
2026-03-26 22:20:00,60.0890374212,0,0,0,0.5945968140937896,0,-1.1600695267876688
2026-03-26 22:25:00,60.1349315788999,0,0,0,0.6023782131400632,0,-1.1951706128943576
2026-03-26 22:30:00,51.5009911590999,0,0,1,0.680756285573996,0,-1.0800541081466364
2026-03-26 22:35:00,48.9569437352,0,0,0,0.6712367187272661,0,-1.1529893539768996
2026-03-26 22:40:00,48.0389016302,0,0,0,0.663887268483558,0,-1.1080482613906122
2026-03-26 22:45:00,47.9879210731,0,0,0,0.6403212857751427,0,-1.060359107459822
2026-03-26 22:50:00,47.6728186314,0,0,0,0.6456878222292715,0,-1.031758926546344
2026-03-26 22:55:00,47.4242208616,0,0,0,0.6186688372072245,1,-1.0047534477623858
2026-03-26 23:00:00,47.4750318721,0,0,0,0.5790823275119222,1,-0.9799560740028177
2026-03-26 23:05:00,46.9498399427,0,0,0,0.5414939995454656,0,-1.0303473596671602
2026-03-26 23:10:00,47.045368881048,0,0,0,0.521066914802576,0,-1.0278772551538071
2026-03-26 23:15:00,46.9836856919,0,0,0,0.5183818166727022,0,-1.0451335187725765
2026-03-26 23:20:00,46.9652686875,0,0,0,0.5082343768464668,0,-1.0803002130851587
2026-03-26 23:25:00,47.0040418861,0,0,0,0.49479204511181013,0,-1.1019580248159986
2026-03-26 23:30:00,46.9900330944,0,0,0,0.4676930606467842,0,-1.0721844707917836
2026-03-26 23:35:00,47.038205535252,0,0,0,0.46190156077296524,0,-1.0586076010849366
2026-03-26 23:40:00,47.003957112752,0,0,0,0.46827176404397175,0,-1.0536809759164565
2026-03-26 23:45:00,46.9609664413,0,0,0,0.460775305528758,0,-1.0458187419421905
2026-03-26 23:50:00,47.0327376559,0,0,0,0.4553243525700834,0,-1.0403448984313293
2026-03-26 23:55:00,46.9339979279,0,0,0,0.45930469098504245,0,-1.0374408409011542
2026-03-27 00:00:00,46.9947698039,0,0,0,0.4558686463742722,0,-1.0286877002065706
2026-03-27 00:05:00,46.9641348443,0,0,0,0.455814306700036,0,-1.0289886827300097
2026-03-27 00:10:00,46.9547356021,0,0,0,0.4553733089506125,0,-1.0282901328474225
2026-03-27 00:15:00,46.9555197553,0,0,0,0.45506531380592674,0,-1.028182303734341
2026-03-27 00:20:00,46.9813120388,0,0,0,0.4550695954229532,0,-1.0282113698993374
2026-03-27 00:25:00,46.9868011115,0,0,0,0.4545401578756354,0,-1.0283448458640922
2026-03-27 00:30:00,46.9205401629,0,0,0,0.4604882807428454,0,-1.028172707422512
2026-03-27 00:35:00,47.0512818203,0,0,0,0.4655623459321169,0,-1.0280842082280748
2026-03-27 00:40:00,46.9985846034,0,0,0,0.45740702440678405,0,-1.0291629123039452
2026-03-27 00:45:00,46.9398790772,0,0,0,0.4581182099545891,0,-1.0283704762864005
2026-03-27 00:50:00,46.9598749847999,0,0,0,0.45436314256323757,0,-1.02752446993337
2026-03-27 00:55:00,47.1804763646,0,0,0,0.4646780989331381,0,-1.0305344564496488
2026-03-27 01:00:00,47.022628437147,0,0,0,0.4657606764748467,0,-1.0321989200938224
2026-03-27 01:05:00,46.914235147,0,0,0,0.45887270739907604,0,-1.0305346175150643
2026-03-27 01:10:00,46.9996018833,0,0,0,0.45921657704583935,0,-1.0299737558593092
2026-03-27 01:15:00,46.908534141,0,0,0,0.4584512443537107,0,-1.030386596686771
2026-03-27 01:20:00,46.8999402454,0,0,0,0.45173725329139575,0,-1.0297672724417737
2026-03-27 01:25:00,46.9408645671,0,0,0,0.452795544911056,0,-1.0298023518463935
2026-03-27 01:30:00,46.9765117494,0,0,0,0.45248929325636567,0,-1.0302218496719666
2026-03-27 01:35:00,46.9616764179,0,0,0,0.4518934092879121,0,-1.0301011217540736
2026-03-27 01:40:00,46.9287949652,0,0,0,0.45318429463124976,0,-1.0296814371631735
2026-03-27 01:45:00,47.1672941129,0,0,0,0.46448105847088955,0,-1.0311124052681597
2026-03-27 01:50:00,47.1889854868999,0,0,0,0.45074101139446343,0,-1.0356452147086057
2026-03-27 01:55:00,47.0408123149,0,0,0,0.4618998607782715,0,-1.0335903071353776
2026-03-27 02:00:00,47.0424230081,0,0,0,0.4520208101892646,0,-1.0326375569267463
2026-03-27 02:05:00,46.9079725178,0,0,0,0.4619494707125267,0,-1.0316176094062355
2026-03-27 02:10:00,46.9217375861,0,0,0,0.45224122949906,0,-1.0307721711152158
2026-03-27 02:15:00,47.177074835,0,0,0,0.4684733638576353,0,-1.0320226638642283
2026-03-27 02:20:00,46.9661800007,0,0,0,0.46878731033245946,0,-1.0333317605465557
2026-03-27 02:25:00,46.9262941522,0,0,0,0.45527089616526356,0,-1.0319297680512842
2026-03-27 02:30:00,47.01219072175,0,0,0,0.45483245256322447,0,-1.0318523402623725
2026-03-27 02:35:00,47.0421580914,0,0,0,0.44809169534238064,0,-1.0328363539163938
2026-03-27 02:40:00,47.0663184884999,0,0,0,0.4469590065436592,0,-1.0330472484830426
2026-03-27 02:45:00,46.9980971568,0,0,0,0.4534694414597858,0,-1.0319960969762978
2026-03-27 02:50:00,47.0164187911999,0,0,0,0.4496248875700366,0,-1.0301473854908503
2026-03-27 02:55:00,46.9993793533,0,0,0,0.453020262733906,0,-1.030067475895433
2026-03-27 03:00:00,46.9923643607999,0,0,0,0.4528637173426361,0,-1.0297023748971459
2026-03-27 03:05:00,47.1797875814,0,0,0,0.45586246304540134,0,-1.0309484131211062
2026-03-27 03:10:00,46.9993157733,0,0,0,0.45992987493962206,0,-1.0313616062759756
2026-03-27 03:15:00,47.0185699143,0,0,0,0.44553518187173313,0,-1.0290775878218439
2026-03-27 03:20:00,47.0379830053,0,0,0,0.44553518187173313,0,-1.0292396501740557
2026-03-27 03:25:00,47.029505673,0,0,0,0.44553098996122126,0,-1.0288403716076493
2026-03-27 03:30:00,47.0020920996,0,0,0,0.4485383103499965,0,-1.028568532424119
2026-03-27 03:35:00,47.0064685224,0,0,0,0.44531803104409506,0,-1.028283075881145
2026-03-27 03:40:00,47.0806133901,0,0,0,0.4490940815976467,0,-1.0286546001340449
2026-03-27 03:45:00,47.034570879,0,0,0,0.4501056040890222,0,-1.029044022075014
2026-03-27 03:50:00,47.0166731112,0,0,0,0.4459866469896461,0,-1.0285123992989678
2026-03-27 03:55:00,47.1397003962,0,0,0,0.4527617867203738,0,-1.029359139135225
2026-03-27 04:00:00,47.0190679576,0,0,0,0.4528311924047369,0,-1.0296990624673321
2026-03-27 04:05:00,47.0135364983,0,0,0,0.4477050029832672,0,-1.0273553041294237
2026-03-27 04:10:00,47.0736619776,0,0,0,0.44969267051361334,0,-1.027611609906745
2026-03-27 04:15:00,47.0916657121,0,0,0,0.4463551154987291,0,-1.0284746575078052
2026-03-27 04:20:00,47.0837394064,0,0,0,0.4482294588665094,0,-1.028692819274211
2026-03-27 04:25:00,47.0547469299,0,0,0,0.4515604100988703,0,-1.0284047542607775
2026-03-27 04:30:00,47.0661277484999,0,0,0,0.4499248157957733,0,-1.0280552930375533
2026-03-27 04:35:00,47.0672721884,0,0,0,0.4494013637933802,0,-1.027960443983853
2026-03-27 04:40:00,46.9990826467,0,0,0,0.45658280621177455,0,-1.027623143348586
2026-03-27 04:45:00,47.0200746408,0,0,0,0.4488406242690296,0,-1.0272074412517658
2026-03-27 04:50:00,47.0516527036,0,0,0,0.4503647844504449,0,-1.0274305299325708
2026-03-27 04:55:00,47.1302481707,0,0,0,0.4539754017872111,0,-1.0278562022326034
2026-03-27 05:00:00,47.0567285063,0,0,0,0.45658280621177455,0,-1.0280243260672464
2026-03-27 05:05:00,47.0564741863999,0,0,0,0.4506201280634934,0,-1.027274437856426
2026-03-27 05:10:00,47.0935201284999,0,0,0,0.4481739612724187,0,-1.0275020368991923
2026-03-27 05:15:00,47.03548219225,0,0,0,0.4542328363717669,0,-1.0273398235950302
2026-03-27 05:20:00,47.092142562,0,0,0,0.4484772922446083,0,-1.0271558800050828
2026-03-27 05:25:00,47.10180672085,0,0,0,0.44691274986073415,0,-1.0278985438864268
2026-03-27 05:30:00,47.12564921795,0,0,0,0.4463551154987291,0,-1.0284186333675869
2026-03-27 05:35:00,47.194082483,0,0,0,0.44606025729614845,0,-1.0299895162989294
2026-03-27 05:40:00,47.4892737904,0,0,0,0.4496558310499609,0,-1.03614284980097
2026-03-27 05:45:00,48.0632315739,0,0,0,0.45799267097267937,0,-1.0492521180607213
2026-03-27 05:50:00,47.6599330863,0,0,0,0.47111408375771,0,-1.0575241084529763
2026-03-27 05:55:00,47.484939754248,0,0,0,0.45107966033238195,0,-1.0561016260791134
2026-03-27 06:00:00,47.4746821822,0,0,0,0.4386926428033664,0,-1.0552031695348771
2026-03-27 06:05:00,47.508506738048,0,0,0,0.4371167186475401,0,-1.0552871993365387
2026-03-27 06:10:00,47.4167925991999,0,0,0,0.44981280675094093,0,-1.0546405487573163
2026-03-27 06:15:00,47.432602823947,0,0,0,0.43689667579310554,0,-1.0531411559357777
2026-03-27 06:20:00,47.4500979185,0,0,0,0.4366814395739838,0,-1.0524745057456764
2026-03-27 06:25:00,47.4201305487999,0,0,0,0.44020613307816336,0,-1.051252181314494
2026-03-27 06:30:00,47.4674022730479,0,0,0,0.42842142915675385,0,-1.0497498998787944
2026-03-27 06:35:00,47.407838417,0,0,0,0.4384305690361152,0,-1.0486144238663788
2026-03-27 06:40:00,47.443496196,0,0,0,0.429998561591913,0,-1.0482938741922267
2026-03-27 06:45:00,47.2854257384999,0,0,0,0.4568208723170614,0,-1.0396649195457592
2026-03-27 06:50:00,47.3783796872,0,0,0,0.4364845865604923,0,-1.0367878466464426
2026-03-27 06:55:00,47.330949013,0,0,0,0.4370379914519782,0,-1.0374753398720333
2026-03-27 07:00:00,47.3320086795,0,0,0,0.4306504189250533,0,-1.037025436892162
2026-03-27 07:05:00,47.336522859,0,0,0,0.43132898186530655,0,-1.0363751947205306
2026-03-27 07:10:00,47.319112537751,0,0,0,0.4326222295272035,0,-1.0363584696736592
2026-03-27 07:15:00,47.3280879132999,0,0,0,0.43283984412170556,0,-1.0360779375325115
2026-03-27 07:20:00,47.3436226248,0,0,0,0.43334400566053255,0,-1.035749292820382
2026-03-27 07:25:00,47.3511780472,0,0,0,0.43283984412170556,0,-1.0356105513008609
2026-03-27 07:30:00,47.3435272548,0,0,0,0.4356434991848511,0,-1.034593153653008
2026-03-27 07:35:00,47.2646880644,0,0,0,0.45241105035306617,0,-1.0339428561492734
2026-03-27 07:40:00,47.341842385,0,0,0,0.44436310563780546,0,-1.032490655829779
2026-03-27 07:45:00,47.3405283985,0,0,0,0.44065120946531805,0,-1.0330009744556947
2026-03-27 07:50:00,47.5425856139,0,0,0,0.4342928964327675,0,-1.0362706948061373
2026-03-27 07:55:00,47.3348061992,0,0,0,0.4586426936649334,0,-1.0367657462632216
2026-03-27 08:00:00,47.4972212894,0,0,0,0.43366308673001686,0,-1.0372173638386273
2026-03-27 08:05:00,47.274733703149,0,0,0,0.46608163608845343,0,-1.0371243150818539
2026-03-27 08:10:00,47.3621244025,0,0,0,0.43790850730335834,0,-1.0364058068886537
2026-03-27 08:15:00,47.3376778955,0,0,0,0.4349206915055947,0,-1.037066285598707
2026-03-27 08:20:00,47.3288614699,0,0,0,0.43288497378216345,0,-1.036783795102758
2026-03-27 08:25:00,47.3669352886,0,0,0,0.43295852601921336,0,-1.036870815455788
2026-03-27 08:30:00,47.3231710606,0,0,0,0.43909570679334603,0,-1.0369127611231206
2026-03-27 08:35:00,47.2730594299999,0,0,0,0.44693010835698976,0,-1.0361655244875607
2026-03-27 08:40:00,47.358023493,0,0,0,0.43790850730335834,0,-1.0361130322877037
2026-03-27 08:45:00,47.289516051351,0,0,0,0.4483313688172768,0,-1.0365606294011112
2026-03-27 08:50:00,47.5641498278999,0,0,0,0.4432685107914641,0,-1.0365683050062666
2026-03-27 08:55:00,47.2761854463,0,0,0,0.47109890670590154,0,-1.0372539559132903
2026-03-27 09:00:00,47.3934375487,0,0,0,0.4395054226726499,0,-1.0358130122484894
2026-03-27 09:05:00,47.3161454714,0,0,0,0.443162745255706,0,-1.0363240343830502
2026-03-27 09:10:00,47.3508919372,0,0,0,0.4338382199415898,0,-1.035903543356196
2026-03-27 09:15:00,47.3520045871,0,0,0,0.432617350901671,0,-1.036191865515499
2026-03-27 09:20:00,47.359146739549,0,0,0,0.432617350901671,0,-1.0362276108509965
2026-03-27 09:25:00,47.4118651498,0,0,0,0.43246986438995993,0,-1.036683517734534
2026-03-27 09:30:00,47.3233512038999,0,0,0,0.44346268456046817,0,-1.0365003940455675
2026-03-27 09:35:00,47.3898558758,0,0,0,0.43246986438995993,0,-1.0360324390021958
2026-03-27 09:40:00,47.4529802115,0,0,0,0.42885608812437676,0,-1.037298201655987
2026-03-27 09:45:00,47.4252911248,0,0,0,0.43232269470927553,0,-1.0376042181936753
2026-03-27 09:50:00,47.4248778549,0,0,0,0.4291172040439179,0,-1.0355708585641559
2026-03-27 09:55:00,47.4247506949,0,0,0,0.4301720275317812,0,-1.0351422308174811
2026-03-27 10:00:00,47.4628774969,0,0,0,0.42483021691009437,0,-1.0357568289544692
2026-03-27 10:05:00,47.3724879413,0,0,0,0.4445621304298916,0,-1.0350989917411355
2026-03-27 10:10:00,47.4155104027,0,0,0,0.434129110881133,0,-1.0346148313464876
2026-03-27 10:15:00,47.3205536842,0,0,0,0.4445621304298916,0,-1.0345237091598203
2026-03-27 10:20:00,47.4619767804,0,0,0,0.43455336088291713,0,-1.0345691294691541
2026-03-27 10:25:00,47.6232898174,0,0,0,0.43313152186381043,0,-1.0388750837811769
2026-03-27 10:30:00,46.8578608872,0,0,0,0.49371055386993207,0,-1.0325022022191594
2026-03-27 10:35:00,46.8951717459999,0,0,0,0.45203290582783556,0,-1.038675083189004
2026-03-27 10:40:00,46.9229032193,0,0,0,0.45472551939027317,0,-1.0401749619138758
2026-03-27 10:45:00,46.8501465148,0,0,0,0.46031490031537314,0,-1.0407535199299154
2026-03-27 10:50:00,46.8864506904,0,0,0,0.45842631797486055,0,-1.0404715026987033
2026-03-27 10:55:00,46.9140338104,0,0,0,0.4602832308058589,0,-1.0404659537706284
2026-03-27 11:00:00,46.9682887371,0,0,0,0.45935775787393757,0,-1.0397091989017289
2026-03-27 11:05:00,46.927915442,0,0,0,0.46059802211072043,0,-1.03895742926618
2026-03-27 11:10:00,46.8898946066,0,0,0,0.46028649319219667,0,-1.0367238506163068
2026-03-27 11:15:00,47.1465670354,0,0,0,0.4729317071632767,0,-1.0359311357359964
2026-03-27 11:20:00,46.9636262043,0,0,0,0.46878723590880994,0,-1.034392988361324
2026-03-27 11:25:00,46.8876163236,0,0,0,0.45713543055964156,0,-1.0229468512308557
2026-03-27 11:30:00,46.8579138705,0,0,0,0.4528925125109093,0,-1.0221767990936304
2026-03-27 11:35:00,46.8397193961,0,0,0,0.4509284972899036,0,-1.0219710964889075
2026-03-27 11:40:00,46.9133980104,0,0,0,0.45454846388678843,0,-1.0221845696938368
2026-03-27 11:45:00,46.922500546,0,0,0,0.4502524726025583,0,-1.022806675603157
2026-03-27 11:50:00,46.9061710846,0,0,0,0.44984285412858244,0,-1.0227217893484462
2026-03-27 11:55:00,46.9062134713,0,0,0,0.449687406720591,0,-1.0225627784506934
2026-03-27 12:00:00,46.9059803447,0,0,0,0.449687406720591,0,-1.0223883345383642
2026-03-27 12:05:00,46.8638162131,0,0,0,0.45338083913690563,0,-1.0220861804431929
2026-03-27 12:10:00,46.9267286155,0,0,0,0.4507408961340315,0,-1.0221104778111396
2026-03-27 12:15:00,46.872908152,0,0,0,0.4569385262552984,0,-1.0188699563810673
2026-03-27 12:20:00,46.4834806994,0,0,0,0.48768399636151544,0,-1.0183401237225687
2026-03-27 12:25:00,46.4805878097,0,0,0,0.4615212577785682,0,-1.0196717038990952
2026-03-27 12:30:00,46.4451313674,0,0,0,0.46646718357777733,0,-1.020838850214589
2026-03-27 12:35:00,46.5069311199,0,0,0,0.46693242388192924,0,-1.0214221267288732
2026-03-27 12:40:00,46.789681942148,0,0,0,0.4764945302590474,0,-1.022160797428008
2026-03-27 12:45:00,47.0297070096,0,0,0,0.4706647689481695,0,-1.0272992306578692
2026-03-27 12:50:00,46.9933922374,0,0,0,0.4604705688999931,0,-1.0305591785673356
2026-03-27 12:55:00,46.9181453164999,0,0,0,0.46316607543849697,0,-1.0297202591199197
2026-03-27 13:00:00,47.0035438428,0,0,0,0.4638180827565516,0,-1.0301589741590265
2026-03-27 13:05:00,46.9140232137,0,0,0,0.46379324333250643,0,-1.030449221114901
2026-03-27 13:10:00,46.9478583662,0,0,0,0.4619880586188374,0,-1.0301140266855253
2026-03-27 13:15:00,46.8689449992,0,0,0,0.46642589994912875,0,-1.0297427878461305
2026-03-27 13:20:00,46.9425070502,0,0,0,0.45737776367774674,0,-1.029174907758046
2026-03-27 13:25:00,46.8499557748,0,0,0,0.4591816190790471,0,-1.0278208835139018
2026-03-27 13:30:00,46.8745506352,0,0,0,0.45283821125044127,0,-1.0246977283832546
2026-03-27 13:35:00,47.2783047793999,0,0,0,0.47250220836108525,0,-1.0248121371042278
2026-03-27 13:40:00,48.3382574271,0,0,0,0.47571357075484905,0,-1.036454004638063
2026-03-27 13:45:00,50.1358015651,0,0,0,0.4843727177383022,0,-1.0433083229035733
2026-03-27 13:50:00,51.9528859541,0,0,0,0.49781266268762175,0,-1.0795984816281332
2026-03-27 13:55:00,53.3271039069999,0,0,0,0.48160276724286866,0,-1.12677337513383
2026-03-27 14:00:00,54.5824696609,0,0,0,0.4801659811868361,0,-1.1426310777608784
2026-03-27 14:05:00,56.2217420049,0,0,0,0.49122589875033895,0,-1.127242960382408
2026-03-27 14:10:00,59.1427552029,0,0,0,0.48948462817072214,0,-1.039207280884393
2026-03-27 14:15:00,59.6863535401,0,0,0,0.45777890779135144,0,-1.1602268158429716
2026-03-27 14:20:00,61.2139264343,0,0,0,0.47058559080507195,0,-1.1380138909182722
2026-03-27 14:25:00,62.8815130682,0,0,0,0.47580544590240836,0,-1.143446232861467
2026-03-27 14:30:00,65.2410301612,0,0,0,0.48502599836036975,0,-1.1282497166475733
2026-03-27 14:35:00,66.2641276067,0,0,0,0.47103022517544546,0,-1.1861770453146598
2026-03-27 14:40:00,67.1792450321,0,0,0,0.4754643960169141,0,-1.2099917435075875
2026-03-27 14:45:00,68.163601069,0,0,0,0.4837824188576636,0,-1.2275958159239826
2026-03-27 14:50:00,71.2975012745,0,0,0,0.5144964768558212,0,-1.1899457465362866
2026-03-27 14:55:00,70.9389736981,0,0,0,0.49321146040866665,0,-1.2328301392911816
2026-03-27 15:00:00,71.5008512830999,0,0,0,0.4901999368057194,0,-1.2608289716685692
2026-03-27 15:05:00,73.4897500045,0,0,0,0.5036658679794349,0,-1.2646419099178232
2026-03-27 15:10:00,76.4556188871,0,0,0,0.5220917032134066,0,-1.2609848131544574
2026-03-27 15:15:00,75.9693697029,0,0,0,0.5114626648814642,0,-1.2595187356460962
2026-03-27 15:20:00,81.9478917456999,0,0,0,0.5493268426565343,0,-1.1883194273150195
2026-03-27 15:25:00,85.6127484666,0,0,0,0.5435518098231372,0,-1.2207026468815505
2026-03-27 15:30:00,85.7294283491,0,0,0,0.5236770052561951,0,-1.1824608688668734
2026-03-27 15:35:00,85.2283756234,0,0,0,0.5243089110213467,0,-1.174765672525104
2026-03-27 15:40:00,85.6429807529,0,0,0,0.5218487643013997,0,-1.2126539301121966
2026-03-27 15:45:00,86.1968154689,0,0,0,0.5173608190630083,0,-1.2261565213567402
2026-03-27 15:50:00,86.5890616345,0,0,0,0.5226726509092915,0,-1.2242172740738109
2026-03-27 15:55:00,88.6633270921999,0,1,0,0.5409556489394194,0,-1.230122405327264
2026-03-27 16:00:00,89.5369055892999,0,1,0,0.5332481345372163,0,-1.2307135261863602
2026-03-27 16:05:00,65.2021192059,0,0,0,0.6629924988918735,0,-1.073670188658116
2026-03-27 16:10:00,67.1496167557,0,0,0,0.5518365506755294,0,-1.1312803930591044
2026-03-27 16:15:00,68.4528052605,0,0,0,0.5559362574747504,0,-1.1718515290201736
2026-03-27 16:20:00,70.1483035109,0,0,0,0.5593591562834771,0,-1.176093389097962
2026-03-27 16:25:00,71.8480086375,0,0,0,0.5491632504246143,0,-1.1836491163983878
2026-03-27 16:30:00,75.2153639779,0,0,0,0.5571635238331493,0,-1.1354280652700697
2026-03-27 16:35:00,75.790031738,0,0,0,0.534882045195347,0,-1.1911727703409642
2026-03-27 16:40:00,75.8621738359,0,0,0,0.53263421983673,0,-1.2069983081616942
2026-03-27 16:45:00,70.1920783356,0,0,0,0.5688067798514806,0,-1.1138166439651065
2026-03-27 16:50:00,72.5100776937,0,0,0,0.5254755461702373,0,-1.2875726177697702
2026-03-27 16:55:00,72.8741897127,0,0,0,0.497374947042039,0,-1.315486429431828
2026-03-27 17:00:00,73.9289817844,0,0,0,0.49832521315426986,0,-1.2636942455937503
2026-03-27 17:05:00,75.2743768074,0,0,0,0.4964019199425566,0,-1.24455040780674
2026-03-27 17:10:00,87.6768729155,0,1,0,0.5883541099809647,0,-1.0257831357545875
2026-03-27 17:15:00,87.75020184,0,1,0,0.517638868345741,0,-1.2003807796176864
2026-03-27 17:20:00,85.8542676639,0,0,0,0.5343962505993448,0,-1.1443317912863507
2026-03-27 17:25:00,72.8362960373,0,0,0,0.6024035192751197,0,-1.24113315367798
2026-03-27 17:30:00,74.5734497794,0,0,0,0.5094943595583422,0,-1.310422958584702
2026-03-27 17:35:00,74.0331787951,0,0,0,0.5109800624650814,0,-1.285119835209084
2026-03-27 17:40:00,75.4438598735,0,0,0,0.5113538145180215,0,-1.3168320019476758
2026-03-27 17:45:00,77.3229135616,0,0,0,0.5072625357902371,0,-1.32571423639521
2026-03-27 17:50:00,78.3975425909,0,0,0,0.49834425979843566,0,-1.3271434589402167
2026-03-27 17:55:00,82.7982529489,0,0,0,0.5228960578458969,0,-1.2857844998955181
2026-03-27 18:00:00,82.942780868,0,0,0,0.49869162359790603,0,-1.300951413501632
2026-03-27 18:05:00,81.594948612,0,0,0,0.5171101885376905,0,-1.265098547546449
2026-03-27 18:10:00,83.0081834867,0,0,0,0.49791169570513544,0,-1.337149714766056
2026-03-27 18:15:00,84.3829842562,0,0,0,0.4976364423272743,0,-1.3386106014552757
